,train,pred,file
2011,4.0,4.92437,WALLEYE_POLLOCK_162201601201_270_OT1.0
2012,4.0,4.634868,WALLEYE_POLLOCK_162201601201_271_OT1.0
2013,5.0,4.8744383,WALLEYE_POLLOCK_162201601201_272_OT1.0
2014,8.0,7.116408,WALLEYE_POLLOCK_162201601201_273_OT1.0
2015,8.0,8.155054,WALLEYE_POLLOCK_162201601201_274_OT1.0
2016,4.0,3.9675374,WALLEYE_POLLOCK_162201601201_276_OT1.0
2017,4.0,3.6404605,WALLEYE_POLLOCK_162201601201_277_OT1.0
2018,4.0,4.630344,WALLEYE_POLLOCK_162201601201_278_OT1.0
2019,4.0,4.2683897,WALLEYE_POLLOCK_162201601201_279_OT1.0
2020,5.0,4.6196823,WALLEYE_POLLOCK_162201601201_27_OT1.0
2021,8.0,6.8693175,WALLEYE_POLLOCK_162201601201_281_OT1.0
2022,6.0,6.1062975,WALLEYE_POLLOCK_162201601201_282_OT1.0
2023,4.0,4.528174,WALLEYE_POLLOCK_162201601201_283_OT1.0
2024,8.0,8.824802,WALLEYE_POLLOCK_162201601201_284_OT1.0
2025,7.0,8.535129,WALLEYE_POLLOCK_162201601201_285_OT1.0
2026,7.0,6.452897,WALLEYE_POLLOCK_162201601201_287_OT1.0
2027,7.0,6.6910434,WALLEYE_POLLOCK_162201601201_288_OT1.0
2028,9.0,8.02587,WALLEYE_POLLOCK_162201601201_289_OT1.0
2029,1.0,1.0094794,WALLEYE_POLLOCK_162201601201_291_OT1.0
2030,4.0,4.2011857,WALLEYE_POLLOCK_162201601201_292_OT1.0
2031,4.0,3.9088259,WALLEYE_POLLOCK_162201601201_293_OT1.0
2032,4.0,6.255317,WALLEYE_POLLOCK_162201601201_297_OT1.0
2033,8.0,8.164822,WALLEYE_POLLOCK_162201601201_298_OT1.0
2034,4.0,4.2485003,WALLEYE_POLLOCK_162201601201_299_OT1.0
2035,5.0,6.104978,WALLEYE_POLLOCK_162201601201_300_OT1.0
2036,4.0,4.8329825,WALLEYE_POLLOCK_162201601201_301_OT1.0
2037,1.0,1.0429481,WALLEYE_POLLOCK_162201601201_302_OT1.0
2038,2.0,2.6469564,WALLEYE_POLLOCK_162201601201_304_OT1.0
2039,4.0,4.055891,WALLEYE_POLLOCK_162201601201_305_OT1.0
2040,4.0,4.542841,WALLEYE_POLLOCK_162201601201_306_OT1.0
2041,4.0,4.7351785,WALLEYE_POLLOCK_162201601201_308_OT1.0
2042,1.0,1.3097781,WALLEYE_POLLOCK_162201601201_309_OT1.0
2043,7.0,6.965587,WALLEYE_POLLOCK_162201601201_30_OT1.0
2044,4.0,4.0019407,WALLEYE_POLLOCK_162201601201_310_OT1.0
2045,4.0,4.844966,WALLEYE_POLLOCK_162201601201_312_OT1.0
2046,1.0,1.0329899,WALLEYE_POLLOCK_162201601201_313_OT1.0
2047,4.0,4.949565,WALLEYE_POLLOCK_162201601201_314_OT1.0
2048,4.0,4.1129746,WALLEYE_POLLOCK_162201601201_315_OT1.0
2049,4.0,4.576125,WALLEYE_POLLOCK_162201601201_317_OT1.0
2050,10.0,9.274816,WALLEYE_POLLOCK_162201601201_318_OT1.0
2051,8.0,7.606382,WALLEYE_POLLOCK_162201601201_319_OT1.0
2052,8.0,7.6984096,WALLEYE_POLLOCK_162201601201_31_OT1.0
2053,1.0,1.258552,WALLEYE_POLLOCK_162201601201_320_OT1.0
2054,1.0,1.0773934,WALLEYE_POLLOCK_162201601201_321_OT1.0
2055,8.0,6.0910687,WALLEYE_POLLOCK_162201601201_324_OT1.0
2056,4.0,5.1482525,WALLEYE_POLLOCK_162201601201_325_OT1.0
2057,4.0,4.236867,WALLEYE_POLLOCK_162201601201_326_OT1.0
2058,4.0,4.2425942,WALLEYE_POLLOCK_162201601201_327_OT1.0
2059,4.0,4.209755,WALLEYE_POLLOCK_162201601201_329_OT1.0
2060,7.0,8.434782,WALLEYE_POLLOCK_162201601201_32_OT1.0
2061,8.0,7.589524,WALLEYE_POLLOCK_162201601201_330_OT1.0
2062,6.0,6.3208017,WALLEYE_POLLOCK_162201601201_332_OT1.0
2063,4.0,4.436267,WALLEYE_POLLOCK_162201601201_333_OT1.0
2064,8.0,7.465589,WALLEYE_POLLOCK_162201601201_335_OT1.0
2065,7.0,7.8690906,WALLEYE_POLLOCK_162201601201_336_OT1.0
2066,8.0,8.103953,WALLEYE_POLLOCK_162201601201_337_OT1.0
2067,8.0,7.497272,WALLEYE_POLLOCK_162201601201_340_OT1.0
2068,9.0,6.397862,WALLEYE_POLLOCK_162201601201_341_OT1.0
2069,1.0,1.0170349,WALLEYE_POLLOCK_162201601201_342_OT1.0
2070,9.0,7.5556703,WALLEYE_POLLOCK_162201601201_344_OT1.0
2071,6.0,5.5077434,WALLEYE_POLLOCK_162201601201_345_OT1.0
2072,4.0,4.1985326,WALLEYE_POLLOCK_162201601201_346_OT1.0
2073,7.0,7.476078,WALLEYE_POLLOCK_162201601201_347_OT1.0
2074,1.0,1.0635813,WALLEYE_POLLOCK_162201601201_348_OT1.0
2075,8.0,8.083293,WALLEYE_POLLOCK_162201601201_34_OT1.0
2076,1.0,1.0118927,WALLEYE_POLLOCK_162201601201_350_OT1.0
2077,15.0,14.929234,WALLEYE_POLLOCK_162201601201_353_OT1.0
2078,10.0,8.492241,WALLEYE_POLLOCK_162201601201_354_OT1.0
2079,4.0,4.703105,WALLEYE_POLLOCK_162201601201_355_OT1.0
2080,8.0,6.9842787,WALLEYE_POLLOCK_162201601201_356_OT1.0
2081,5.0,5.2685876,WALLEYE_POLLOCK_162201601201_357_OT1.0
2082,8.0,8.601215,WALLEYE_POLLOCK_162201601201_358_OT1.0
2083,8.0,8.273803,WALLEYE_POLLOCK_162201601201_359_OT1.0
2084,4.0,5.581572,WALLEYE_POLLOCK_162201601201_35_OT1.0
2085,8.0,6.6335506,WALLEYE_POLLOCK_162201601201_361_OT1.0
2086,4.0,4.5212393,WALLEYE_POLLOCK_162201601201_363_OT1.0
2087,1.0,0.9904335,WALLEYE_POLLOCK_162201601201_364_OT1.0
2088,4.0,4.3655767,WALLEYE_POLLOCK_162201601201_365_OT1.0
2089,8.0,7.620102,WALLEYE_POLLOCK_162201601201_369_OT1.0
2090,7.0,6.9908013,WALLEYE_POLLOCK_162201601201_370_OT1.0
2091,5.0,5.349144,WALLEYE_POLLOCK_162201601201_372_OT1.0
2092,4.0,4.2400875,WALLEYE_POLLOCK_162201601201_375_OT1.0
2093,3.0,3.2718592,WALLEYE_POLLOCK_162201601201_376_OT1.0
2094,8.0,7.1756244,WALLEYE_POLLOCK_162201601201_37_OT1.0
2095,7.0,5.731409,WALLEYE_POLLOCK_162201601201_381_OT1.0
2096,8.0,7.604452,WALLEYE_POLLOCK_162201601201_382_OT1.0
2097,4.0,4.496443,WALLEYE_POLLOCK_162201601201_383_OT1.0
2098,9.0,7.07338,WALLEYE_POLLOCK_162201601201_384_OT1.0
2099,2.0,2.0597029,WALLEYE_POLLOCK_162201601201_385_OT1.0
2100,9.0,8.235198,WALLEYE_POLLOCK_162201601201_387_OT1.0
2101,1.0,1.0883964,WALLEYE_POLLOCK_162201601201_392_OT1.0
2102,1.0,1.0991153,WALLEYE_POLLOCK_162201601201_393_OT1.0
2103,6.0,5.6492014,WALLEYE_POLLOCK_162201601201_395_OT1.0
2104,4.0,3.8395863,WALLEYE_POLLOCK_162201601201_396_OT1.0
2105,4.0,5.0530267,WALLEYE_POLLOCK_162201601201_399_OT1.0
2106,3.0,2.849845,WALLEYE_POLLOCK_162201601201_39_OT1.0
2107,8.0,7.641715,WALLEYE_POLLOCK_162201601201_3_OT1.0
2108,7.0,8.299319,WALLEYE_POLLOCK_162201601201_400_OT1.0
2109,5.0,5.431839,WALLEYE_POLLOCK_162201601201_401_OT1.0
2110,4.0,4.8433557,WALLEYE_POLLOCK_162201601201_404_OT1.0
2111,1.0,1.0905575,WALLEYE_POLLOCK_162201601201_405_OT1.0
2112,6.0,6.547644,WALLEYE_POLLOCK_162201601201_406_OT1.0
2113,6.0,5.9633904,WALLEYE_POLLOCK_162201601201_409_OT1.0
2114,9.0,7.853456,WALLEYE_POLLOCK_162201601201_410_OT1.0
2115,8.0,8.498528,WALLEYE_POLLOCK_162201601201_411_OT1.0
2116,1.0,0.9931262,WALLEYE_POLLOCK_162201601201_412_OT1.0
2117,8.0,7.043298,WALLEYE_POLLOCK_162201601201_413_OT1.0
2118,6.0,6.0878825,WALLEYE_POLLOCK_162201601201_414_OT1.0
2119,9.0,7.8108673,WALLEYE_POLLOCK_162201601201_415_OT1.0
2120,1.0,1.0384763,WALLEYE_POLLOCK_162201601201_416_OT1.0
2121,4.0,5.5335803,WALLEYE_POLLOCK_162201601201_417_OT1.0
2122,9.0,8.441748,WALLEYE_POLLOCK_162201601201_419_OT1.0
2123,9.0,8.117365,WALLEYE_POLLOCK_162201601201_41_OT1.0
2124,1.0,1.0959953,WALLEYE_POLLOCK_162201601201_421_OT1.0
2125,7.0,5.5731792,WALLEYE_POLLOCK_162201601201_422_OT1.0
2126,1.0,0.9620021,WALLEYE_POLLOCK_162201601201_424_OT1.0
2127,9.0,7.727036,WALLEYE_POLLOCK_162201601201_426_OT1.0
2128,9.0,7.2233047,WALLEYE_POLLOCK_162201601201_42_OT1.0
2129,8.0,7.6402073,WALLEYE_POLLOCK_162201601201_430_OT1.0
2130,8.0,9.3995285,WALLEYE_POLLOCK_162201601201_432_OT1.0
2131,1.0,0.86584073,WALLEYE_POLLOCK_162201601201_433_OT1.0
2132,8.0,8.010114,WALLEYE_POLLOCK_162201601201_435_OT1.0
2133,7.0,7.163004,WALLEYE_POLLOCK_162201601201_436_OT1.0
2134,8.0,7.614424,WALLEYE_POLLOCK_162201601201_438_OT1.0
2135,9.0,7.6084666,WALLEYE_POLLOCK_162201601201_439_OT1.0
2136,3.0,3.196425,WALLEYE_POLLOCK_162201601201_43_OT1.0
2137,1.0,0.9611438,WALLEYE_POLLOCK_162201601201_440_OT1.0
2138,3.0,3.4251592,WALLEYE_POLLOCK_162201601201_441_OT1.0
2139,3.0,3.8061795,WALLEYE_POLLOCK_162201601201_442_OT1.0
2140,10.0,8.458798,WALLEYE_POLLOCK_162201601201_443_OT1.0
2141,5.0,4.981117,WALLEYE_POLLOCK_162201601201_445_OT1.0
2142,3.0,2.9220793,WALLEYE_POLLOCK_162201601201_446_OT1.0
2143,8.0,6.8096275,WALLEYE_POLLOCK_162201601201_447_OT1.0
2144,1.0,1.0447515,WALLEYE_POLLOCK_162201601201_448_OT1.0
2145,8.0,8.956369,WALLEYE_POLLOCK_162201601201_44_OT1.0
2146,4.0,3.9623013,WALLEYE_POLLOCK_162201601201_450_OT1.0
2147,8.0,6.539086,WALLEYE_POLLOCK_162201601201_451_OT1.0
2148,5.0,4.884053,WALLEYE_POLLOCK_162201601201_452_OT1.0
2149,4.0,4.012528,WALLEYE_POLLOCK_162201601201_453_OT1.0
2150,3.0,3.090199,WALLEYE_POLLOCK_162201601201_454_OT1.0
2151,8.0,6.951077,WALLEYE_POLLOCK_162201601201_456_OT1.0
2152,1.0,1.1137332,WALLEYE_POLLOCK_162201601201_457_OT1.0
2153,9.0,7.3386035,WALLEYE_POLLOCK_162201601201_459_OT1.0
2154,8.0,7.482521,WALLEYE_POLLOCK_162201601201_45_OT1.0
2155,4.0,4.302294,WALLEYE_POLLOCK_162201601201_460_OT1.0
2156,8.0,7.7666283,WALLEYE_POLLOCK_162201601201_461_OT1.0
2157,3.0,2.8418145,WALLEYE_POLLOCK_162201601201_462_OT1.0
2158,4.0,4.3255696,WALLEYE_POLLOCK_162201601201_463_OT1.0
2159,7.0,6.903947,WALLEYE_POLLOCK_162201601201_464_OT1.0
2160,4.0,3.9741342,WALLEYE_POLLOCK_162201601201_465_OT1.0
2161,3.0,3.6993296,WALLEYE_POLLOCK_162201601201_466_OT1.0
2162,8.0,6.4867754,WALLEYE_POLLOCK_162201601201_467_OT1.0
2163,4.0,3.8185084,WALLEYE_POLLOCK_162201601201_468_OT1.0
2164,5.0,4.855335,WALLEYE_POLLOCK_162201601201_469_OT1.0
2165,1.0,1.0515212,WALLEYE_POLLOCK_162201601201_46_OT1.0
2166,4.0,3.8203793,WALLEYE_POLLOCK_162201601201_470_OT1.0
2167,8.0,6.962468,WALLEYE_POLLOCK_162201601201_471_OT1.0
2168,8.0,7.1071143,WALLEYE_POLLOCK_162201601201_472_OT1.0
2169,8.0,8.016134,WALLEYE_POLLOCK_162201601201_475_OT1.0
2170,8.0,7.7757463,WALLEYE_POLLOCK_162201601201_478_OT1.0
2171,8.0,7.446735,WALLEYE_POLLOCK_162201601201_479_OT1.0
2172,6.0,5.9039526,WALLEYE_POLLOCK_162201601201_47_OT1.0
2173,4.0,3.924058,WALLEYE_POLLOCK_162201601201_481_OT1.0
2174,7.0,6.5638084,WALLEYE_POLLOCK_162201601201_483_OT1.0
2175,6.0,4.187064,WALLEYE_POLLOCK_162201601201_484_OT1.0
2176,4.0,4.131553,WALLEYE_POLLOCK_162201601201_485_OT1.0
2177,4.0,3.9003074,WALLEYE_POLLOCK_162201601201_487_OT1.0
2178,5.0,4.4902654,WALLEYE_POLLOCK_162201601201_488_OT1.0
2179,8.0,7.553525,WALLEYE_POLLOCK_162201601201_489_OT1.0
2180,4.0,4.5970135,WALLEYE_POLLOCK_162201601201_48_OT1.0
2181,8.0,6.51233,WALLEYE_POLLOCK_162201601201_490_OT1.0
2182,8.0,8.473366,WALLEYE_POLLOCK_162201601201_491_OT1.0
2183,4.0,5.010918,WALLEYE_POLLOCK_162201601201_492_OT1.0
2184,1.0,0.977135,WALLEYE_POLLOCK_162201601201_493_OT1.0
2185,1.0,0.9961837,WALLEYE_POLLOCK_162201601201_494_OT1.0
2186,4.0,3.8363616,WALLEYE_POLLOCK_162201601201_495_OT1.0
2187,8.0,6.805503,WALLEYE_POLLOCK_162201601201_496_OT1.0
2188,8.0,6.334876,WALLEYE_POLLOCK_162201601201_498_OT1.0
2189,4.0,4.5856805,WALLEYE_POLLOCK_162201601201_499_OT1.0
2190,9.0,7.5010996,WALLEYE_POLLOCK_162201601201_4_OT1.0
2191,7.0,6.8800273,WALLEYE_POLLOCK_162201601201_500_OT1.0
2192,7.0,8.547209,WALLEYE_POLLOCK_162201601201_501_OT1.0
2193,8.0,7.3077717,WALLEYE_POLLOCK_162201601201_502_OT1.0
2194,4.0,3.922221,WALLEYE_POLLOCK_162201601201_503_OT1.0
2195,8.0,6.8520436,WALLEYE_POLLOCK_162201601201_504_OT1.0
2196,1.0,1.0153054,WALLEYE_POLLOCK_162201601201_505_OT1.0
2197,8.0,7.540144,WALLEYE_POLLOCK_162201601201_506_OT1.0
2198,4.0,4.5914497,WALLEYE_POLLOCK_162201601201_508_OT1.0
2199,3.0,3.354517,WALLEYE_POLLOCK_162201601201_509_OT1.0
2200,1.0,1.0269946,WALLEYE_POLLOCK_162201601201_511_OT1.0
2201,4.0,5.5385156,WALLEYE_POLLOCK_162201601201_513_OT1.0
2202,3.0,3.3241725,WALLEYE_POLLOCK_162201601201_515_OT1.0
2203,8.0,7.564716,WALLEYE_POLLOCK_162201601201_516_OT1.0
2204,9.0,8.215252,WALLEYE_POLLOCK_162201601201_517_OT1.0
2205,8.0,8.481798,WALLEYE_POLLOCK_162201601201_520_OT1.0
2206,1.0,1.089877,WALLEYE_POLLOCK_162201601201_522_OT1.0
2207,11.0,9.506046,WALLEYE_POLLOCK_162201601201_525_OT1.0
2208,4.0,4.075614,WALLEYE_POLLOCK_162201601201_526_OT1.0
2209,6.0,6.5641465,WALLEYE_POLLOCK_162201601201_527_OT1.0
2210,1.0,1.1010097,WALLEYE_POLLOCK_162201601201_528_OT1.0
2211,5.0,4.5689225,WALLEYE_POLLOCK_162201601201_529_OT1.0
2212,5.0,5.1922483,WALLEYE_POLLOCK_162201601201_532_OT1.0
2213,4.0,4.090401,WALLEYE_POLLOCK_162201601201_533_OT1.0
2214,4.0,4.457755,WALLEYE_POLLOCK_162201601201_536_OT1.0
2215,5.0,5.3208194,WALLEYE_POLLOCK_162201601201_538_OT1.0
2216,5.0,5.032186,WALLEYE_POLLOCK_162201601201_53_OT1.0
2217,5.0,5.414198,WALLEYE_POLLOCK_162201601201_540_OT1.0
2218,9.0,6.68993,WALLEYE_POLLOCK_162201601201_541_OT1.0
2219,7.0,7.264973,WALLEYE_POLLOCK_162201601201_542_OT1.0
2220,5.0,4.8026814,WALLEYE_POLLOCK_162201601201_543_OT1.0
2221,7.0,7.2531443,WALLEYE_POLLOCK_162201601201_545_OT1.0
2222,6.0,9.23386,WALLEYE_POLLOCK_162201601201_546_OT1.0
2223,6.0,6.748311,WALLEYE_POLLOCK_162201601201_547_OT1.0
2224,9.0,8.191389,WALLEYE_POLLOCK_162201601201_548_OT1.0
2225,7.0,8.573831,WALLEYE_POLLOCK_162201601201_549_OT1.0
2226,8.0,7.642656,WALLEYE_POLLOCK_162201601201_550_OT1.0
2227,8.0,7.592036,WALLEYE_POLLOCK_162201601201_551_OT1.0
2228,8.0,7.7288594,WALLEYE_POLLOCK_162201601201_552_OT1.0
2229,7.0,7.860381,WALLEYE_POLLOCK_162201601201_553_OT1.0
2230,8.0,8.523835,WALLEYE_POLLOCK_162201601201_554_OT1.0
2231,6.0,6.134939,WALLEYE_POLLOCK_162201601201_557_OT1.0
2232,9.0,8.050086,WALLEYE_POLLOCK_162201601201_558_OT1.0
2233,11.0,11.561832,WALLEYE_POLLOCK_162201601201_559_OT1.0
2234,7.0,5.171476,WALLEYE_POLLOCK_162201601201_55_OT1.0
2235,1.0,0.8437293,WALLEYE_POLLOCK_162201601201_560_OT1.0
2236,8.0,8.028514,WALLEYE_POLLOCK_162201601201_561_OT1.0
2237,7.0,7.1153717,WALLEYE_POLLOCK_162201601201_562_OT1.0
2238,9.0,7.704527,WALLEYE_POLLOCK_162201601201_563_OT1.0
2239,6.0,5.5746274,WALLEYE_POLLOCK_162201601201_565_OT1.0
2240,8.0,6.712992,WALLEYE_POLLOCK_162201601201_566_OT1.0
2241,1.0,1.0318211,WALLEYE_POLLOCK_162201601201_567_OT1.0
2242,8.0,7.592818,WALLEYE_POLLOCK_162201601201_569_OT1.0
2243,7.0,7.886838,WALLEYE_POLLOCK_162201601201_570_OT1.0
2244,8.0,7.5662503,WALLEYE_POLLOCK_162201601201_571_OT1.0
2245,8.0,7.3833942,WALLEYE_POLLOCK_162201601201_572_OT1.0
2246,6.0,6.1522784,WALLEYE_POLLOCK_162201601201_575_OT1.0
2247,7.0,8.031852,WALLEYE_POLLOCK_162201601201_576_OT1.0
2248,8.0,7.859373,WALLEYE_POLLOCK_162201601201_577_OT1.0
2249,8.0,7.65979,WALLEYE_POLLOCK_162201601201_578_OT1.0
2250,7.0,7.268689,WALLEYE_POLLOCK_162201601201_579_OT1.0
2251,9.0,6.5042415,WALLEYE_POLLOCK_162201601201_57_OT1.0
2252,7.0,7.4623647,WALLEYE_POLLOCK_162201601201_581_OT1.0
2253,8.0,7.3721943,WALLEYE_POLLOCK_162201601201_584_OT1.0
2254,6.0,6.355613,WALLEYE_POLLOCK_162201601201_585_OT1.0
2255,8.0,7.7180395,WALLEYE_POLLOCK_162201601201_586_OT1.0
2256,8.0,8.006902,WALLEYE_POLLOCK_162201601201_587_OT1.0
2257,8.0,7.618428,WALLEYE_POLLOCK_162201601201_588_OT1.0
2258,8.0,6.9531264,WALLEYE_POLLOCK_162201601201_589_OT1.0
2259,6.0,6.3526,WALLEYE_POLLOCK_162201601201_58_OT1.0
2260,8.0,8.089752,WALLEYE_POLLOCK_162201601201_590_OT1.0
2261,8.0,8.522956,WALLEYE_POLLOCK_162201601201_592_OT1.0
2262,7.0,7.595624,WALLEYE_POLLOCK_162201601201_594_OT1.0
2263,11.0,9.712727,WALLEYE_POLLOCK_162201601201_595_OT1.0
2264,8.0,7.005351,WALLEYE_POLLOCK_162201601201_596_OT1.0
2265,1.0,0.86459285,WALLEYE_POLLOCK_162201601201_597_OT1.0
2266,8.0,7.6770935,WALLEYE_POLLOCK_162201601201_598_OT1.0
2267,8.0,7.2660413,WALLEYE_POLLOCK_162201601201_600_OT1.0
2268,7.0,7.3823586,WALLEYE_POLLOCK_162201601201_603_OT1.0
2269,1.0,0.8341945,WALLEYE_POLLOCK_162201601201_605_OT1.0
2270,8.0,7.443742,WALLEYE_POLLOCK_162201601201_606_OT1.0
2271,1.0,1.1824268,WALLEYE_POLLOCK_162201601201_608_OT1.0
2272,8.0,6.969158,WALLEYE_POLLOCK_162201601201_610_OT1.0
2273,6.0,5.7056313,WALLEYE_POLLOCK_162201601201_611_OT1.0
2274,8.0,7.784027,WALLEYE_POLLOCK_162201601201_613_OT1.0
2275,8.0,7.021434,WALLEYE_POLLOCK_162201601201_614_OT1.0
2276,5.0,4.984408,WALLEYE_POLLOCK_162201601201_617_OT1.0
2277,8.0,6.6315966,WALLEYE_POLLOCK_162201601201_618_OT1.0
2278,5.0,5.503046,WALLEYE_POLLOCK_162201601201_61_OT1.0
2279,9.0,8.1983,WALLEYE_POLLOCK_162201601201_620_OT1.0
2280,2.0,2.0097258,WALLEYE_POLLOCK_162201601201_621_OT1.0
2281,8.0,7.8463173,WALLEYE_POLLOCK_162201601201_623_OT1.0
2282,7.0,6.452395,WALLEYE_POLLOCK_162201601201_624_OT1.0
2283,7.0,7.056811,WALLEYE_POLLOCK_162201601201_625_OT1.0
2284,6.0,5.569688,WALLEYE_POLLOCK_162201601201_628_OT1.0
2285,2.0,1.3484033,WALLEYE_POLLOCK_162201601201_62_OT1.0
2286,1.0,1.0607098,WALLEYE_POLLOCK_162201601201_630_OT1.0
2287,8.0,8.430702,WALLEYE_POLLOCK_162201601201_632_OT1.0
2288,8.0,6.917448,WALLEYE_POLLOCK_162201601201_633_OT1.0
2289,1.0,0.83196,WALLEYE_POLLOCK_162201601201_634_OT1.0
2290,7.0,7.3189754,WALLEYE_POLLOCK_162201601201_635_OT1.0
2291,8.0,8.398093,WALLEYE_POLLOCK_162201601201_639_OT1.0
2292,8.0,7.0576005,WALLEYE_POLLOCK_162201601201_641_OT1.0
2293,7.0,5.964069,WALLEYE_POLLOCK_162201601201_644_OT1.0
2294,7.0,6.9878063,WALLEYE_POLLOCK_162201601201_645_OT1.0
2295,7.0,6.2940354,WALLEYE_POLLOCK_162201601201_646_OT1.0
2296,1.0,1.1132969,WALLEYE_POLLOCK_162201601201_648_OT1.0
2297,7.0,7.352532,WALLEYE_POLLOCK_162201601201_649_OT1.0
2298,8.0,8.989993,WALLEYE_POLLOCK_162201601201_64_OT1.0
2299,6.0,6.770542,WALLEYE_POLLOCK_162201601201_651_OT1.0
2300,1.0,1.0507964,WALLEYE_POLLOCK_162201601201_652_OT1.0
2301,5.0,5.477214,WALLEYE_POLLOCK_162201601201_654_OT1.0
2302,7.0,7.900797,WALLEYE_POLLOCK_162201601201_655_OT1.0
2303,5.0,6.1303625,WALLEYE_POLLOCK_162201601201_656_OT1.0
2304,1.0,1.5196851,WALLEYE_POLLOCK_162201601201_658_OT1.0
2305,8.0,7.2149005,WALLEYE_POLLOCK_162201601201_659_OT1.0
2306,6.0,6.4328012,WALLEYE_POLLOCK_162201601201_65_OT1.0
2307,8.0,7.4030795,WALLEYE_POLLOCK_162201601201_665_OT1.0
2308,7.0,5.5693655,WALLEYE_POLLOCK_162201601201_666_OT1.0
2309,8.0,7.9157906,WALLEYE_POLLOCK_162201601201_668_OT1.0
2310,1.0,1.4895386,WALLEYE_POLLOCK_162201601201_669_OT1.0
2311,1.0,1.153695,WALLEYE_POLLOCK_162201601201_66_OT1.0
2312,7.0,9.005589,WALLEYE_POLLOCK_162201601201_670_OT1.0
2313,5.0,4.9235597,WALLEYE_POLLOCK_162201601201_673_OT1.0
2314,1.0,1.1032871,WALLEYE_POLLOCK_162201601201_675_OT1.0
2315,8.0,7.8688316,WALLEYE_POLLOCK_162201601201_676_OT1.0
2316,7.0,6.918266,WALLEYE_POLLOCK_162201601201_677_OT1.0
2317,9.0,10.395595,WALLEYE_POLLOCK_162201601201_679_OT1.0
2318,5.0,5.785796,WALLEYE_POLLOCK_162201601201_67_OT1.0
2319,8.0,7.696874,WALLEYE_POLLOCK_162201601201_680_OT1.0
2320,6.0,6.7584214,WALLEYE_POLLOCK_162201601201_682_OT1.0
2321,8.0,7.5960116,WALLEYE_POLLOCK_162201601201_685_OT1.0
2322,7.0,7.6096253,WALLEYE_POLLOCK_162201601201_686_OT1.0
2323,7.0,6.7362065,WALLEYE_POLLOCK_162201601201_687_OT1.0
2324,6.0,5.2060423,WALLEYE_POLLOCK_162201601201_688_OT1.0
2325,8.0,7.756917,WALLEYE_POLLOCK_162201601201_68_OT1.0
2326,11.0,7.879881,WALLEYE_POLLOCK_162201601201_690_OT1.0
2327,10.0,9.194112,WALLEYE_POLLOCK_162201601201_691_OT1.0
2328,6.0,5.392816,WALLEYE_POLLOCK_162201601201_692_OT1.0
2329,6.0,6.3162813,WALLEYE_POLLOCK_162201601201_693_OT1.0
2330,8.0,7.5834455,WALLEYE_POLLOCK_162201601201_694_OT1.0
2331,6.0,6.0922055,WALLEYE_POLLOCK_162201601201_695_OT1.0
2332,7.0,7.24967,WALLEYE_POLLOCK_162201601201_696_OT1.0
2333,10.0,11.037617,WALLEYE_POLLOCK_162201601201_697_OT1.0
2334,5.0,5.9542975,WALLEYE_POLLOCK_162201601201_702_OT1.0
2335,3.0,2.5485625,WALLEYE_POLLOCK_162201601201_703_OT1.0
2336,7.0,7.4717293,WALLEYE_POLLOCK_162201601201_704_OT1.0
2337,9.0,8.90064,WALLEYE_POLLOCK_162201601201_706_OT1.0
2338,10.0,9.04846,WALLEYE_POLLOCK_162201601201_708_OT1.0
2339,8.0,8.259779,WALLEYE_POLLOCK_162201601201_70_OT1.0
2340,8.0,9.333255,WALLEYE_POLLOCK_162201601201_711_OT1.0
2341,7.0,7.225044,WALLEYE_POLLOCK_162201601201_712_OT1.0
2342,11.0,10.067941,WALLEYE_POLLOCK_162201601201_713_OT1.0
2343,5.0,5.3712173,WALLEYE_POLLOCK_162201601201_715_OT1.0
2344,5.0,6.2494664,WALLEYE_POLLOCK_162201601201_716_OT1.0
2345,4.0,4.9536443,WALLEYE_POLLOCK_162201601201_719_OT1.0
2346,9.0,8.395862,WALLEYE_POLLOCK_162201601201_720_OT1.0
2347,3.0,3.019407,WALLEYE_POLLOCK_162201601201_721_OT1.0
2348,4.0,4.2793,WALLEYE_POLLOCK_162201601201_722_OT1.0
2349,3.0,3.24238,WALLEYE_POLLOCK_162201601201_724_OT1.0
2350,3.0,2.5551949,WALLEYE_POLLOCK_162201601201_725_OT1.0
2351,8.0,6.4574003,WALLEYE_POLLOCK_162201601201_726_OT1.0
2352,8.0,6.444268,WALLEYE_POLLOCK_162201601201_727_OT1.0
2353,4.0,4.945396,WALLEYE_POLLOCK_162201601201_728_OT1.0
2354,3.0,2.8599403,WALLEYE_POLLOCK_162201601201_72_OT1.0
2355,5.0,5.1421843,WALLEYE_POLLOCK_162201601201_734_OT1.0
2356,10.0,8.179147,WALLEYE_POLLOCK_162201601201_735_OT1.0
2357,5.0,5.748822,WALLEYE_POLLOCK_162201601201_736_OT1.0
2358,8.0,7.7617908,WALLEYE_POLLOCK_162201601201_737_OT1.0
2359,8.0,7.059446,WALLEYE_POLLOCK_162201601201_738_OT1.0
2360,5.0,4.581081,WALLEYE_POLLOCK_162201601201_739_OT1.0
2361,1.0,1.0796741,WALLEYE_POLLOCK_162201601201_73_OT1.0
2362,5.0,5.0666695,WALLEYE_POLLOCK_162201601201_740_OT1.0
2363,11.0,10.1342125,WALLEYE_POLLOCK_162201601201_742_OT1.0
2364,7.0,6.893648,WALLEYE_POLLOCK_162201601201_743_OT1.0
